date,ticker,target,predicted
2008-06-30,CMS,-0.1097098687836791,-0.001047950538591055
2008-06-30,COO,-0.1086167904179899,0.005286093729879832
2008-06-30,COP,-0.1460706350675036,-0.015384249316509106
2008-06-30,COST,-0.122109399102607,-0.014186020524087068
2008-06-30,CPRT,0.0085374008973597,-0.007612138366458034
2008-06-30,CSCO,-0.070350446306994,0.004543375036720157
2008-06-30,CSGP,0.1066342867036013,0.00996196712821143
2008-06-30,CSX,0.0601926883012277,0.004603872235034417
2008-06-30,CTAS,0.0570517406041696,0.0067229963612168535
2008-06-30,CTRA,-0.3659646076500147,0.004324654742873983
2008-06-30,CTSH,-0.1523237113084587,0.003875226747120347
2008-06-30,CVS,-0.0916881245864783,-0.003979597906265686
2008-06-30,CVX,-0.1627291621368146,-0.02183701175263939
2008-06-30,D,-0.0854491216644463,-0.000751426845570803
2008-06-30,DD,-0.0615825055066862,0.0006737447647968491
2008-06-30,DE,-0.0430619832934026,-0.0020485099577868026
2008-06-30,DHI,0.0091346621797562,0.009054106719076289
2008-06-30,DHR,0.0146512603940111,-0.003710947940328232
2008-06-30,DLTR,0.1313894761512343,0.01289400599061462
2008-06-30,DOV,0.0102988668942424,3.1228426252556194e-05
2008-06-30,DPZ,0.1112060533815956,0.014162028446483727
2008-06-30,DRI,0.0105212842351966,0.005174419855069117
2008-06-30,DTE,-0.0501518321457,-0.00482372078382699
2008-06-30,DUK,-0.0042429326714029,-0.005472978575335442
2008-06-30,DVA,0.0354447951000939,-0.00898036533649079
2008-06-30,DVN,-0.2260530935918738,-0.004618904882979039
2008-06-30,EA,-0.0438845616996582,-0.0012066357783514614
2008-06-30,EBAY,-0.0947846075687892,0.0037949280738929963
2008-06-30,ECL,0.0240262324546711,-0.009907886617228781
2008-06-30,ED,-0.0001455176190672,0.030085389934363292
2008-06-30,EFX,0.0279738227790357,-0.0006205784224097798
2008-06-30,EG,0.0104698995670748,-0.0072738121964441484
2008-06-30,EIX,-0.0749176884572725,-0.008117514474215213
2008-06-30,EL,-0.0663421423870031,-0.0047067156319076245
2008-06-30,ELV,0.0847532693346228,0.0039218253217148365
2008-06-30,EMN,-0.1449982275731157,0.00030097491121651025
2008-06-30,EMR,-0.030916621009822,-0.003040777416998473
2008-06-30,EOG,-0.2487427638978019,0.00155709125079805
2008-06-30,EQIX,-0.1038471388766497,-0.011552686359329564
2008-06-30,EQR,0.112287174010533,-0.001416301388810955
2008-06-30,EQT,-0.2591618396967999,-0.011085435278018313
2008-06-30,ES,-0.0302430108640068,-0.004161169113848084
2008-06-30,ESS,0.1236864121907245,-0.00949782498278
2008-06-30,ETN,-0.1738923118815774,0.002930905480808554
2008-06-30,ETR,-0.1283005317039136,-0.006894045151853812
2008-06-30,EW,-0.0054345136894039,0.002582718604083597
2008-06-30,EXC,-0.1418059780933437,-0.009007056815574656
2008-06-30,EXPD,-0.189936231102845,-0.003503611540172341
2008-06-30,EXR,-0.093224866533909,-0.00026925214556497825
2008-06-30,F,-0.0178295264027421,0.0558868699363924
2008-06-30,FAST,0.1163169359545674,0.011837206067082879
2008-06-30,FDS,0.0074929545916352,-0.0015002381109960445
2008-06-30,FDX,-0.0151157801766544,-0.005497187061752494
2008-06-30,FE,-0.1223945891010472,-0.007856374118746645
2008-06-30,FFIV,0.0099357836704005,-0.004769882344352232
2008-06-30,FICO,0.0559879531608697,0.0034611682875691197
2008-06-30,FIS,-0.0940849773653591,0.003777387385718381
2008-06-30,FITB,0.356548274912247,0.14571891431125192
2008-06-30,FMC,-0.0553944892344068,-0.014316892229660014
2008-06-30,FRT,0.036568876018905,-0.001118065613150514
2008-06-30,GLW,-0.1476375228900816,0.004258036986381382
2008-06-30,KO,-0.024984442810746,0.00016644346229570883
2008-06-30,LLY,0.0048303736731469,-0.0082625653308588
2008-06-30,SCHW,0.098660981952068,0.0073077392823300965
2008-06-30,STZ,0.0678350394455883,-0.00016102422133520096
2008-06-30,XOM,-0.1031214099246552,-0.010369438117311653
2008-06-30,XRAY,0.0779995262532452,-0.006027252436844889
2008-06-30,BEN,0.0820125714293815,0.007344320508002439
2008-06-30,DOC,0.1181701503112266,0.004502529052612991
2008-06-30,FCX,-0.1867484630947826,-0.0027191036736317247
2008-06-30,GD,0.0473382477843188,-0.009277006104082865
2008-06-30,GE,0.0441972030462353,-0.008740573006230904
2008-06-30,GEN,0.0731383627444652,0.011369588164746902
2008-06-30,GILD,0.0037020453454256,-0.007125325614457489
2008-06-30,GIS,0.0513049684275265,-0.0034153471983624
2008-06-30,GPC,-0.0049129742688488,-0.002163163875285342
2008-06-30,GRMN,-0.1831173056130704,-0.0014615534779272965
2008-06-30,GS,0.0385552839809183,-0.013576241427355999
2008-06-30,HAL,-0.1712054698920778,-0.009596040446263115
2008-06-30,HAS,0.0737534761030513,-0.0020407175303538967
2008-06-30,HBAN,0.2008877381237125,0.182986970500908
2008-06-30,HD,0.0017564575717096,0.007623112432722527
2008-06-30,HIG,-0.034025199402019,-0.004423018130479634
2008-06-30,HOLX,-0.1685026321012891,-0.00544574502181079
2008-06-30,HON,-0.0046133667186716,-0.003109617654087243
2008-06-30,HPQ,-0.0024050918771803,-0.0008332315805402023
2008-06-30,HRL,0.0348206440363871,0.002693640934200192
2008-06-30,HSIC,0.0228379661675365,-0.0034803188233171376
2008-06-30,HST,-0.0553105754010721,0.020166170030119952
2008-06-30,HSY,0.1059698467903886,0.0044383267488220055
2008-06-30,HUBB,0.0416863133887938,0.003240710606390785
2008-06-30,HUM,0.0883482662142113,-0.0033130225042128578
2008-06-30,IBM,0.0639764498912189,-0.012495819601166601
2008-06-30,IDXX,0.0819106842012601,-0.004052057770365561
2008-06-30,IEX,0.0147761008261956,-0.004251537404933327
2008-06-30,IFF,0.0139471914403889,-0.008086991999732989
2008-06-30,INCY,0.2010696457695046,0.016875550012427472
2008-06-30,INTC,0.0173031979097801,0.003501914300626183
2008-06-30,INTU,-0.0244551870253144,-0.004518351206261012
2008-06-30,IP,0.1739483277999211,0.008284203146930427
2008-06-30,IRM,0.0765283229126043,0.007019242838084523
2008-06-30,ISRG,0.1397433341218416,-0.01569749590154305
2008-06-30,IT,0.1599254074167004,-0.002562683188903014
2008-06-30,ITW,-0.02964285202862,-0.0044370961737789675
2008-06-30,IVZ,-0.0445248037550803,0.00886197466070924
2008-06-30,J,-0.057386148613924,0.009510701768261224
2008-06-30,JBHT,0.0983946097289935,0.00045051158125910916
2008-06-30,JBL,-0.0248907507211451,-0.020580109391853785
2008-06-30,JCI,0.0971374343678409,-0.01360368896392956
2008-06-30,JKHY,-0.018060521558808,0.00209443445619807
2008-06-30,JNJ,0.0484400189765922,-0.015956138025278375
2008-06-30,JPM,0.1817150562755675,0.005181212396848551
2008-06-30,KEY,-0.0549123025890535,0.09271133572351144
2008-06-30,KIM,0.0185405722956987,0.0057256974618587605
2008-06-30,KLAC,-0.0923902664262253,0.004799722338672858
2008-06-30,KMB,-0.0483701824687943,-0.017118727672225012
2008-06-30,KR,-0.0361867586116948,-0.0012624703869646115
2008-06-30,L,-0.0656440363051305,-0.009102558323009866
2008-06-30,LEN,-0.0222224708124754,0.0034275511119355702
2008-06-30,LH,-0.0451916457252411,-0.013309908574239162
2008-06-30,LHX,-0.0620961696433026,-0.004191050817274988
2008-06-30,LII,0.2169845225558044,-0.0008429990570653809
2008-06-30,LIN,-0.0211618976440123,-0.010433773997851784
2008-06-30,LKQ,0.1187265341972549,0.028163864423464326
2008-06-30,LMT,0.0417199003100358,-0.009299956458199912
2008-06-30,LOW,-0.0318987262146519,0.006756416798568152
2008-06-30,LRCX,-0.1059300300064121,0.025586147670833045
2008-06-30,MAR,-0.0283264632207868,0.0059179523268535865
2008-06-30,MTB,-0.0180187698208959,-0.0011675160396571191
2008-06-30,DGX,0.083278536245334,-0.009907886617228781
2008-06-30,MAA,0.1232957371350357,1.0695436504672292e-05
2008-06-30,MAS,0.0481208449465741,0.005817758915469862
2008-06-30,MCD,0.0477499886752527,-0.01235906700187897
2008-06-30,MCHP,0.0297636057353082,0.007660958726015456
2008-06-30,MCK,-0.0143194976153818,-0.011226377977896395
2008-06-30,MCO,-0.0050070863462579,-0.017193092965291704
2008-06-30,MDLZ,0.1027029064333466,0.00018996955947449344
2008-06-30,MDT,0.008841937031279,-0.011354622252680191
2008-06-30,MET,-0.0536504099179329,0.003055226681090121
2008-06-30,MGM,-0.1594502105671062,0.0002984304072366073
2008-06-30,MHK,-0.0957814969818946,-0.005048769948106995
2008-06-30,MKC,0.1157411861741428,-0.007791196438810996
2008-06-30,MLM,-0.002428201306802,-0.008020455963688935
2008-06-30,MNST,-0.2225513304307233,0.09134153124739515
2008-06-30,MOH,0.2102151027784501,0.008304292819952245
2008-06-30,MOS,-0.1366210013738031,-0.0441356359894435
2008-06-30,MRK,-0.1428402550621507,-0.005806578717584004
2008-06-30,MS,0.0869470617333766,0.0029550507064073687
2008-06-30,MSFT,-0.0808174729179962,-0.005560877264435754
2008-06-30,MSI,0.1613612109209389,-0.001860545812508479
2008-06-30,MTCH,-0.1101489397447006,0.008129385969453635
2008-06-30,MTD,0.1176040955860625,-0.014257958066900616
2008-06-30,MU,-0.2107501533321783,0.019493857455537535
2008-06-30,NDAQ,0.0302004377934441,0.018540464904346864
2008-06-30,NDSN,-0.0463437215922224,-0.002666651243462752
2008-06-30,NEE,-0.0317612967789338,-0.002074867355986804
2008-06-30,NEM,-0.0962717628273788,-0.0053605267481212585
2008-06-30,NFLX,0.1691358615693816,0.09733549848590357
2008-06-30,NI,-0.0494832080798941,-0.00721318600124191
2008-06-30,NKE,-0.0313515800270964,0.004596623708434106
2008-06-30,NOC,-0.0084256762686239,-0.0017492116056075304
2008-06-30,NRG,-0.1698294748279942,-0.011871062382090595
2008-06-30,NSC,0.1369227791932276,-0.00584701147033057
2008-06-30,NTAP,0.1638425845473276,0.006649033247083509
2008-06-30,NTRS,0.1242531319319643,-0.004550514411997808
2008-06-30,NUE,-0.249445353977846,-0.006518194500969314
2008-06-30,NVDA,-0.4046392525783662,-0.04748674458774289
2008-06-30,NVR,0.0887129934993661,-0.005566960674121745
2008-06-30,O,0.0969171227711666,0.0023123210004157425
2008-06-30,ODFL,0.2067678642843626,0.020324828128657838
2008-06-30,OKE,-0.0760336976827739,-0.009652470929405181
2008-06-30,OMC,-0.0645470737371055,-0.0031228785538235625
2008-06-30,ON,0.0082409681427694,0.02537631052402889
2008-06-30,ORCL,0.009488120576009,0.0028621018106651124
2008-06-30,ORLY,0.1269791848071905,0.011176897306105094
2008-06-30,OXY,-0.1384968309028647,-0.002257829387071911
2008-06-30,PAYX,0.0466527931614215,0.0004997899245712653
2008-06-30,PCAR,-0.0102517991027742,0.008956687255342294
2008-06-30,PCG,-0.0449768075990773,-0.007130398584314422
2008-06-30,PEG,-0.1056701419958274,-0.011566219450267637
2008-06-30,PEP,0.0309550452181192,-0.009480045726908895
2008-06-30,PFE,0.0529385743289094,0.005397405583317951
2008-06-30,PFG,-0.0028842356086052,0.005181212396848551
2008-06-30,PG,0.0677813160251935,-0.015115259021627248
2008-06-30,PGR,0.0659806685909848,0.001373909408414425
2008-06-30,PH,-0.1509154605892385,-0.00383717414701463
2008-06-30,PHM,0.2521621119765648,-0.04801027465523445
2008-06-30,PKG,0.1706740900313263,0.004527783471345336
2008-06-30,PLD,-0.0338014670298478,0.001080759463369855
2008-06-30,PNC,0.2470305301421131,-0.0022547694228970054
2008-06-30,PNR,-0.0222666420840236,-0.000532998046462535
2008-06-30,PNW,0.0933816887556888,0.002994253112055277
2008-06-30,POOL,0.2274928950819907,0.007183325183911202
2008-06-30,PPG,0.0412486116020051,-0.00016676744204537197
2008-06-30,PPL,-0.1173380690934957,-0.006143315800934992
2008-06-30,PRU,0.1387522692332565,-0.0013028043615588636
2008-06-30,PSA,-0.0021341772729986,-0.004749028853454178
2008-06-30,PTC,0.1462173148275136,0.008971088922474602
2008-06-30,PWR,-0.0875867670572315,-0.0037201564522965757
2008-06-30,QCOM,0.2314888352405361,-0.0004489595096268179
2008-06-30,REG,-0.0093230287479502,0.001679072762775445
2008-06-30,REGN,0.500177633794887,0.006384664236456835
2008-06-30,RF,-0.1468224269941772,0.03725150531085935
2008-06-30,RJF,0.0793623985945585,0.022146239727558067
2008-06-30,RL,-0.0732526926699197,-0.005584195181024788
2008-06-30,RMD,0.0424472657126106,0.00317126790229487
2008-06-30,ROK,0.0020864532332933,0.002108046473798317
2008-06-30,ROL,0.1367456833059323,0.007729988741680821
2008-06-30,ROP,-0.0859919671679843,-0.01053351077855782
2008-06-30,RSG,0.0785259041113838,5.128226724513218e-06
2008-06-30,RTX,0.0212027943926797,-0.00017472666166466972
2008-06-30,RVTY,0.0318159681032389,-0.0038071338645257013
2008-06-30,TAP,-0.0223759082520084,-0.006919249605781305
2008-06-30,CRM,-0.0808243287739226,0.0058803646631892794
2008-06-30,DIS,-0.0429939447413065,-0.003733080425309432
2008-06-30,GWW,0.0785041793187987,-0.009295493245689441
2008-06-30,LUV,0.1798019719877701,0.008254301587956522
2008-06-30,RCL,0.1182061289263386,0.009964376907483932
2008-06-30,ROST,0.0529436932480066,-5.8860798722272406e-05
2008-06-30,SBAC,0.0364573861583309,-0.007939062012013895
2008-06-30,SBUX,-0.082459525829553,0.018755285287011616
2008-06-30,SHW,0.1436224096232527,0.004837588596927571
2008-06-30,SJM,0.1835609558482437,-0.00010475754551944395
2008-06-30,SLB,-0.0700182659781327,-0.0031597395993012358
2008-06-30,SNA,0.0665416383402663,-0.001406892849671293
2008-06-30,SNPS,-0.0107293809805236,-0.0003309063501728285
2008-06-30,SO,0.0097163006663498,-0.0020157955867511255
2008-06-30,SPG,0.0147318120574916,-0.006249533883511242
2008-06-30,SPGI,-0.0020415155793154,-0.014163422253447062
2008-06-30,SRE,-0.0208873861901617,-0.0038210174156563257
2008-06-30,STE,0.172358105514601,-0.003364114041020021
2008-06-30,STLD,-0.2048982013202772,-0.008331846685382952
2008-06-30,STT,0.1037995415217511,-0.00020566214440845523
2008-06-30,STX,-0.2269412717220978,0.006001563568522849
2008-06-30,SWK,-0.0235574846280065,-0.0031511578006119473
2008-06-30,SWKS,-0.0572898981467513,0.06289083200950767
2008-06-30,SYK,0.0050830202365862,-0.010028934176284046
2008-06-30,SYY,0.023458543872113,0.0044098912857074716
2008-06-30,TDY,0.2734482766777099,-0.0065131401543418515
2008-06-30,TER,-0.169318443365183,0.013568229544624768
2008-06-30,TFC,0.2394695956332024,0.01369905409793153
2008-06-30,TFX,0.0873254212451126,-0.00840393899665587
2008-06-30,TGT,-0.0428529563028973,0.0017864563142600872
2008-06-30,TJX,0.0554284061929714,-0.0012459829522078218
2008-06-30,TMO,0.0701997206533983,-0.01275353498797791
2008-06-30,TPR,-0.1324401749331189,0.009957986136292845
2008-06-30,TRMB,-0.0857783463850469,-0.010376264966208385
2008-06-30,TROW,0.0441038817795897,-0.007366671750363572
2008-06-30,TRV,0.0008392954040929,0.0011898737251352176
2008-06-30,TSCO,0.2931335754561179,-0.001978621426862946
2008-06-30,TSN,-0.0184279128253441,0.012483712598174311
2008-06-30,TT,-0.0539551999870879,0.004682054133660901
2008-06-30,TTWO,-0.1240804075987707,-0.02423924242383958
2008-06-30,TXN,-0.1463564728867757,0.0028776568090946035
2008-06-30,TXT,-0.1088025877645678,-0.0014598378311994728
2008-06-30,TYL,0.1618472979294058,0.007949051334144903
2008-06-30,UDR,0.1413710974389387,0.004284127111533222
2008-06-30,UHS,-0.0568765823686247,-0.005039147544547699
2008-06-30,UNH,0.0539639836295681,0.0026010591858248574
2008-06-30,UNP,0.076169758625687,-0.0022345664888992426
2008-06-30,UPS,0.0104411192711608,-6.393965656304891e-06
2008-06-30,URI,-0.1906611198186824,-0.005363824604577592
2008-06-30,USB,0.0817749371530921,0.004240713416257658
2008-06-30,VLO,-0.2044340430551531,0.009562620974831812
2008-06-30,VMC,0.0580202878221531,-0.004807682511128331
2008-06-30,VRSN,-0.1549038095674791,-0.010189059944287163
2008-06-30,VRTX,0.0150234530369849,-0.012641148417789896
2008-06-30,VTR,0.038043749164414,0.00030097491121651025
2008-06-30,VTRS,0.0588147003630907,0.006197512976391544
2008-06-30,VZ,-0.0423547852177343,0.002204120349747729
2008-06-30,WAB,0.1257549068558915,0.000579080179576411
2008-06-30,WAT,0.0375830345074694,-0.011481025514694002
2008-06-30,WDC,-0.1819826047533937,0.011638626342180177
2008-06-30,WEC,-0.0179617835977398,-0.0050964702816974445
2008-06-30,WELL,0.1205177954226108,-0.0024996527492022165
2008-06-30,WFC,0.2587762657811385,0.006635643313318972
2008-06-30,WHR,0.2105575246459385,-0.0008004533931541332
2008-06-30,WM,-0.0732947871873287,-0.007285364748100124
2008-06-30,WMB,-0.2206623411185397,-0.000570475438561167
2008-06-30,WMT,0.0273102674516389,-0.0073059731339360605
2008-06-30,WRB,-0.038101099074401,0.007768409021661673
2008-06-30,WST,0.0486374248095182,-0.00025905104845928194
2008-06-30,WTW,-0.0189378688495761,-0.004762765217375943
2008-06-30,WY,0.0421091665707655,0.00781775823744689
2008-06-30,WYNN,0.1825291599117892,-0.003963830262181772
2008-06-30,XEL,-0.0162482415210427,0.0051982335860980096
2008-06-30,YUM,0.0104421514805509,-0.002200410907384344
2008-06-30,ZBH,-0.0031124724320901,-0.011857359935258431
2008-06-30,ZBRA,-0.0718165118586839,-0.0024584394944205663
2008-07-31,A,-0.063720101316002,-0.0021430535603945643
2008-07-31,AAPL,0.0388930469829482,0.014299487603972457
2008-07-31,ABT,-0.0083224069374499,-0.00503386463344991
2008-07-31,ACGL,-0.027238937042058,0.0007960438637895054
2008-07-31,ACN,-0.0372477634841604,-0.007022133213998206
2008-07-31,ADBE,0.0081229509138309,-0.007258936812886472
2008-07-31,ADI,-0.1046864474725577,0.002288550881960726
2008-07-31,ADM,-0.1338301522811846,0.0022058373442788563
2008-07-31,ADP,0.0114316389561557,-0.0022423188431911455
2008-07-31,ADSK,0.0864731964854814,-0.0014010414540370666
2008-07-31,AEE,-0.0089292088740606,-0.03935971604417631
2008-07-31,AEP,-0.0290762222114682,-0.0006506000064642608
2008-07-31,AES,-0.0821923338665975,0.005724796868442583
2008-07-31,AFL,-0.0036252295087966,0.00402970366547095
2008-07-31,AIG,-0.2027173173652651,-0.07102307506159519
2008-07-31,AIZ,-0.0534037024312699,-0.0011940234629085956
2008-07-31,AJG,0.0136211966779966,-0.002390601224730056
2008-07-31,AKAM,-0.0465209303367506,0.007270781621498688
2008-07-31,ALB,-0.006861968926225,-0.0026458968788787497
2008-07-31,ALGN,0.2750281181624379,0.0034188684020456704
2008-07-31,ALL,-0.0422900053996787,-0.005621921290634357
2008-07-31,AMAT,0.010335985772957,0.004162711641392028
2008-07-31,AMD,0.4663925841835346,0.06815399440120415
2008-07-31,AME,-0.0134606856388348,0.00011067273445720671
2008-07-31,AMGN,-0.024156739958904,-0.009975278365188085
2008-07-31,AMT,-0.0412731169378195,-0.006250070886193042
2008-07-31,AMZN,0.0308847544614627,0.02085922024953242
2008-07-31,AON,0.0092306224055249,-0.0058418818259155765
2008-07-31,AOS,0.0093585053592666,0.0005022106174190763
2008-07-31,APA,-0.0079667061031472,-0.00021652708602682368
2008-07-31,APD,-0.0629595108445954,-0.007590780999240264
2008-07-31,APH,-0.0308158493639041,0.015186117686336398
2008-07-31,ARE,0.0154264806647672,-0.010619704129036824
2008-07-31,ATO,0.0251788759762678,-0.006091245376606623
2008-07-31,AVB,-0.0247601613694252,-0.009293197279357922
2008-07-31,AVY,0.0776152673130565,-0.0005619161485151521
2008-07-31,AXON,0.2620133985065547,0.009154521400353
2008-07-31,AXP,0.041296687845145,-0.0005146247525921941
2008-07-31,AZO,0.0255966622411021,-0.014000170761749142
2008-07-31,BA,0.0517731657609396,-0.002547901135096402
2008-07-31,BAC,-0.0811642781839042,-0.04800379520767938
2008-07-31,BALL,0.004679573874152,0.006625704844296776
2008-07-31,BAX,-0.0400579034982446,-0.011513679685208215
2008-07-31,BBWI,0.243003103347704,0.015800295000119095
2008-07-31,BBY,0.0994706868122165,0.00012552848816721127
2008-07-31,BDX,0.0014201332763299,-0.008481715729031954
2008-07-31,BF-B,-0.0269741862213828,0.004503471328259536
2008-07-31,BG,-0.1224934253840087,-0.006553828252532397
2008-07-31,BIIB,-0.2975946276350922,-0.00867739791673895
2008-07-31,BIO,0.1799627269169426,-0.014225832767230398
2008-07-31,BK,-0.0527395176549829,0.0045018610136625566
